Filename,Model,Prompt,PredictedLabel,Explanation,Reason
partially_compliant_50.docx,LegalBERT-LoRA,"English
EnglishGermanSwedish
UNIPER may use cookies and other technologies to read/store information on your end device and process your personal data in order to obtain information about your user behaviour on our website. If you consent, we process this information and data for usage analysis, marketing purposes and the integration of external content. In the process, data is also passed on to service providers. If personal data is transferred to third countries (overview: see our ), there is ...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_38.docx,LegalBERT-LoRA,"Your cookie settings.
Individual experiences with full control.
Cookies and similar technologies are used on the Porsche websites. With your consent, we can understand which content interests you (analysis and performance) and display interest-based advertising to you (marketing) as well as create a profile based on your usage behavior (individual marketing). You can revoke your consent with effect for the future. Further information on processing and the companies involved and third-party provi...",1,Partially Compliant,Partial compliance detected
partially_compliant_35.docx,LegalBERT-LoRA,"This website uses cookies
By clicking ""Yes"", you consent to the storage of cookies on your device to improve site navigation, analyse site usage and support our marketing efforts. You can decline the use of cookies that are not necessary by clicking ""No"". A change of these settings, as well as further information can be made in the cookie settings at any time. Please also note our .

 
Cookies Settings            No                Yes

Inside Cookies Settings : 

Cookie Settings
When you visit a...",0,Partially Non-Compliant,Partial non-compliance detected
partially_compliant_8.docx,LegalBERT-LoRA,"We Use Cookies!
We use cookies and other techniques to:
• Ensure our pages operate safely and reliably
• Provide a variety of services
• Continuously improve user experience
• Display advertising based on your interests on our homepage, social media, and partner sites

By clicking “OK”, you consent to the use of cookies. You can change or revoke your consent at any time in the Privacy Information section.

Consent Selection
 Necessary – Essential for website functionality
 Preferences – Saves se...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_34.docx,LegalBERT-LoRA,"Briefly agree to cookies and comparable web technologies
To provide you with an optimal website experience in particular, we use cookies and web technologies with your consent for functional, statistical, convenience and marketing purposes, as well as for the display of personalized content. In detail, these are (details under following links):
Tag Management: Management of technologies that require consent.
DoubleClick Floodlight: Analysis of user behavior to optimize the user experience.
Meta:...",1,Partially Compliant,Partial compliance detected
partially_compliant_23.docx,LegalBERT-LoRA,"Cookie Settings
We use cookies and other technologies to provide you with the best possible use of our website and to improve our communication with you. We take into account your preferences and process data for marketing, analytics and personalization only if you give us your consent. You can revoke this at any time with effect for the future in the Cookie Manager (Manage my preferences) in the privacy policy. Further information about our cookies can be found in our and our .
The following ca...",1,Partially Compliant,Partial compliance detected
partially_compliant_20.docx,LegalBERT-LoRA,"Final GDPR-Compliant Version for Dräger Privacy Settings

(Real data retained, only repetitive text removed)
Dräger Privacy Settings

We use cookies or comparable technologies and process personal data only with your consent, except where processing is technically necessary for website operation.

Functional cookies improve usability and store settings like language preferences.
Statistics cookies collect data about site usage to enhance performance.
Marketing cookies measure ad effectiveness an...",1,Partially Compliant,Partial compliance detected
partially_compliant_10.docx,LegalBERT-LoRA,"We Value Your Privacy
This website uses cookies to provide optimal functionality.
• Clicking “Accept & Close” accepts all processing.
• Clicking “Deny” allows only functional cookies.
• Under “Cookie Settings,” you can manage your preferences at any time.
Further details are available in our Privacy Policy.
Imprint | Cookie Settings
Options:
[Accept & Close] – Accept all processing.
[Deny] – Allow only functional cookies.
[Cookie Settings] – Customize preferences.
Inside the Cookie Settings: Pri...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_27.docx,LegalBERT-LoRA,"INFORMATION AND CONSENT ON COOKIES & SIMILAR TOOLS 
We are using cookies/tools to deliver and maintain the service, including protection against fraud or abuse and for audience measurement. You can object to the latter in the settings. 

By clicking additionally “accept all”, we use cookies/tools to improve the quality and performance of our services, for functional and personalized performance and design improvements, to measure effectiveness of ads or campaigns, for personalize content and to ...",1,Partially Compliant,Partial compliance detected
partially_compliant_37.docx,LegalBERT-LoRA,"By selecting ""Accept all Cookies"" you allow Symrise to use cookies and similar technologies to learn about your device and browser settings in order to be able to provide you with personalized advertising and to ensure and improve the functionality of our website. Furthermore, you agree that this information collected about you may be transferred outside the European Economic Area as described in our Privacy Policy, in particular to the US. To adjust your cookie preferences, please press “Manage...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_36.docx,LegalBERT-LoRA,"Privacy Settings
This website uses cookies. Some of them secure the basic functions. Others allow us to improve the user experience on the website.
 Essential
 
 Statistics
Accept All               Save & close selection




Inside Show more information : 

Essential
Essential cookies are required for basic website functions. This ensures that the website works properly.

Statistics
Statistic cookies help website owners to understand how visitors interact with websites by collecting and reportin...",0,Partially Non-Compliant,Partial non-compliance detected
partially_compliant_39.docx,LegalBERT-LoRA,"We’ll tailor your experience
Zalando, Lounge by Zalando, and Outlets (referred to as “we”), use cookies and other technologies to keep our websites reliable and secure, to measure their performance, and to deliver a personalised shopping experience and personalised advertising. To do this, we collect information about users, their behaviour, and their devices.

If you select “Accept all”, you accept this and agree that we share this information with third parties, such as our marketing partners....",1,Partially Compliant,Partial compliance detected
partially_compliant_30.docx,LegalBERT-LoRA,"Use of Cookies
The use of cookies is essential for the functioning and security of this website (so-called essential cookies). Data may also be transferred to and processed by third parties, depending on their function. By clicking on 'Accept all cookies', you are giving your consent to the use of all cookies listed in the cookie settings. You can revoke or change your consent at any time for the future in the ""Cookie Settings"", as well as select individual settings and learn more about them. Fo...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_11.docx,LegalBERT-LoRA,"Cookies - We Need Your Permission
We use cookies on our website. Some are strictly necessary, while others help us improve our online services and operate them efficiently.
You can:
• Click “Accept all cookies” to consent to all cookies.
• Click “Reject unnecessary cookies” to disable non-essential cookies.
• Click “Manage cookie settings” to customize your preferences.
If you consent to non-essential cookies, you also agree under Art. 49 Para. 1 S. 1 lit. a GDPR that your data may be processed ...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_14.docx,LegalBERT-LoRA,"Our Cookies, Your Advantages
You have control over your data.
We and our partners require your consent for cookies and similar technologies, except for those strictly necessary to use the Vodafone website.
Your Choices:
• “Accept All” – Grants full consent to all cookies and tracking.
• “Reject All” – Accepts only technically necessary cookies to ensure basic website functionality.
• “Cookie Settings” – Allows you to customize and manage your consent.
 Privacy Notice | Cookie Settings | Site Not...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_42.docx,LegalBERT-LoRA,"Fresenius Medical Care uses cookies on this website to enhance the user experience, provide the best possible service, analyze site usage and for marketing purposes. By clicking “Accept All”, you agree to the storing of store such cookies on your device. By clicking “Reject all”, only strictly necessary cookies will be used. For more information please see our 

Cookies Settings     Reject All         Accept All


Inside Cookies Settings : 

Privacy Preference Center
When you visit any web site,...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_3.docx,LegalBERT-LoRA,"Before We Continue: To Process Your Data
We, Kaufland Marketplace GmbH, process your data, which we also collect from third parties, on our websites using various techniques that store and access information on your device. Some of these techniques are technically necessary, while others are used with your consent—also by partners (individually or jointly responsible)—for convenient website settings, statistics, or personalized advertising.
The creation of personalized advertising is based on pr...",0,Partially Non-Compliant,Partial non-compliance detected
partially_compliant_47.docx,LegalBERT-LoRA,"SIXT PRIVACY SETTINGS
Enjoy a personalized experience with SIXT. If you agree, we will provide you with content that is tailored to your interests and will display relevant ads on our website and those of our partners. 
We provide this experience by using cookies and similar technologies to collect information and analyze online behaviour. You can consent (generic terms without specifics) to the processing mentioned above by selecting 'I agree', or select 'Deny' to continue solely with technolog...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_18.docx,LegalBERT-LoRA,"Mercedes-Benz Cookie Settings
Mercedes-Benz AG and Mercedes-Benz Heritage GmbH use cookies for various purposes:
• To enhance website functionality and user experience.
• To display personalized content and ads based on usage behavior.
• To share collected data with selected partners (e.g., Google).
Your Choices:
• “Accept All” – Grants full consent to all cookies and data processing.
• “Only Technically Necessary” – Allows only essential cookies.
• “Settings” – Customize your preferences and le...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_41.docx,LegalBERT-LoRA,"Consent to cookies and data processing
We use cookies and similar technologies on our website. Technically required cookies can also be set without your consent. Other cookies, such as performance and marketing cookies, are only set on the basis of your consent. By clicking “Accept All,” you specifically agree to the use of performance and marketing cookies. At the same time, you grant your consent that your personal data may be transferred to third countries outside the European Union. These ma...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_48.docx,LegalBERT-LoRA,"Data protection settings
Cookies are used on our website. Some of them are absolutely necessary, while others allow us to improve your user experience on our website.
Essential
Analytics & Performance
External content
additional information

ACCEPT ONLY ESSENTIALS           SAVE AND CLOSE               ACCEPT ALL

Essential
Essential cookies are required for basic functions of the website. This ensures that the website works properly.
+
Analytics & Performance
This group contains all scripts for...",0,Partially Non-Compliant,Partial non-compliance detected
partially_compliant_19.docx,LegalBERT-LoRA,"Siemens Healthineers Cookie Preferences

Siemens Healthineers and our partners use cookies and similar technologies to:
Operate and improve the Siemens Healthineers websites.
Personalize content and advertisements.
Analyze website traffic and enhance user experience.
Store preferences and enable social media features.

Your Choices:
• “Allow all cookies” – Grants full consent to all cookies and data processing.
• “Allow necessary only” – Enables only essential cookies.
• “Allow selection” – Cust...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_29.docx,LegalBERT-LoRA,"Daimler Truck AG uses Cookies for various purposes.
We would like to enable you to use our website in the best possible way and to continuously improve our website. For this we work together with selected partners. You can revoke your voluntary consent at any time. Further information and setting options can be found under ""Settings"" and in our data protection information.

Powered by 


Settings               Technically required only              Agree to all


Inside Settings : 

Privacy Sett...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_9.docx,LegalBERT-LoRA,"Allow Optional Cookies and Technologies?
We and our partners use cookies and other technologies to ensure that:
• Our website functions reliably
• We can conduct statistical evaluations
• We display relevant content and personalized advertising across our site and other channels
We and our partners process personal data, such as:
• IP address
• Device information (storage and retrieval)
• Visit and product data
• Linked data from internal and external sources
Only when you click “Allow all” do y...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_33.docx,LegalBERT-LoRA,"Cookie settings
We use cookies and similar technologies on our website that are necessary for the website to function. With your consent, we use cookies to offer certain functions on our website. In the settings (via “more settings”) you will find detailed information about the individual cookies and location of processing. You can refuse the use of cookies by clicking on the ""Deny"" button. The security of your data is a top priority for us as a bank. Further information about this can be found ...",0,Partially Non-Compliant,Partial non-compliance detected
partially_compliant_32.docx,LegalBERT-LoRA,"Please accept our cookies to get the best experience of our website.
By clicking “Accept All (Old Design)”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. 

Reject All        Accept All (Old Design)         Cookies Settings (Modern)

Inside Cookies Settings (Modern) : 

Privacy Preference Center
When you visit any website, it may store or retrieve information on your browser, mostly in the form of cookies. T...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_17.docx,LegalBERT-LoRA,"Cookie Disclaimer

We use cookies to offer you the best possible website experience. This includes:
• Necessary cookies – Required for website operation.
• Other cookies – Used for anonymous statistics, website settings, and personalized content.

Your Choices:
• “Accept Cookies” – Grants full consent to all cookies.
• “Accept Only Necessary” – Allows only essential cookies.
• “Cookie Settings” – Customize your preferences at any time.
Privacy Statement
[Accept Cookies]
[Accept Only Necessary]
[...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
partially_compliant_40.docx,LegalBERT-LoRA,"
Privacy Information
We and our 51 third-party vendors use technologies (e.g. cookies) to store and/or access information on user's devices in order to process personal data such as IP addresses or browsing data. You may consent to the processing of your personal data for the listed purposes below. Alternatively you can set your preferences before consenting or refuse to consent. Please note that some vendors may process your personal data based on their legitimate business interest and do not a...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
partially_compliant_26.docx,LegalBERT-LoRA,"By clicking ""Accept all"", you agree to the storage of cookies on your device. Cookies allow you a personalized web experience. In addition, they help us to analyze the use of the website and thus constantly improve our online offers. With ""Reject all"" only the technically absolutely necessary cookies are stored on your device. Further information about our cookies can be found in our , the and our .

Cookie settings     Reject all       Accept all


Inside cookie settings : 

Your privacy settin...",1,Partially Compliant,Partial compliance detected
partially_compliant_28.docx,LegalBERT-LoRA,"Welcome at E.ON
We use cookies and tracking technologies on our website. The use of certain cookies is necessary for the unrestricted use of our website. You can also give us your consent for the use of non-essential cookies and tracking technologies by selecting the ""Accept all"" button. With your consent, we will process your data for analysis and marketing purposes, for the playout of personalized content and for the interaction with social media platforms. In addition, by clicking the ""Accept...",1,Partially Compliant,Partial compliance detected
