Filename,Model,Prompt,GroundTruth,PredictedLabel
partially_compliant_43.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_44.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_45.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_46.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_47.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_48.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_49.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_5.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_50.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_6.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_7.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_8.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
partially_compliant_9.docx,deepseek-r1:latest,diverse_phrasing,compliant,compliant
Compliant-27.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-1.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-10.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-11.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-12.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-13.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-14.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-15.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-16.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-17.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-18.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-19.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-2.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-20.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-21.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-22.docx,deepseek-r1:latest,legal_analysis,compliant,unknown
compliant-23.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-24.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-25.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-26.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-28.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-29.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-3.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-30.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-31.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-32.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-33.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-34.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-35.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-36.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-37.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-38.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-39.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-4.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-40.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-41.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-42.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-43.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-44.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-45.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-46.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-47.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-48.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-49.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-5.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-50.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-6.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-7.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-8.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
compliant-9.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_Compliant-27.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-1.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-10.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-11.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-12.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-13.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-14.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-15.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-16.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-17.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-18.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-19.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-2.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-20.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-21.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-22.docx,deepseek-r1:latest,legal_analysis,compliant,unknown
non_compliant-23.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-24.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-25.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-26.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-28.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-29.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-3.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-30.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-31.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-32.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-33.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-34.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-35.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-36.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-37.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-38.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-39.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-4.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-40.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-41.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-42.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-43.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-44.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-45.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-46.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-47.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-48.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-49.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-5.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-50.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-6.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-7.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-8.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
non_compliant-9.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_1.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_10.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_11.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_12.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_13.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_14.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_15.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_16.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_17.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_18.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_19.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_2.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_20.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_21.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_22.docx,deepseek-r1:latest,legal_analysis,compliant,unknown
partially_compliant_23.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_24.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_25.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_26.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_27.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_28.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_29.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_3.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_30.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_31.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_32.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_33.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_34.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_35.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_36.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_37.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_38.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_39.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_4.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_40.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_41.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_42.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_43.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_44.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_45.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_46.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_47.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_48.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_49.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_5.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_50.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_6.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_7.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_8.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
partially_compliant_9.docx,deepseek-r1:latest,legal_analysis,compliant,compliant
Compliant-27.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-1.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-10.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-11.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-12.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-13.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-14.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-15.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-16.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-17.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-18.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-19.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-2.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-20.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-21.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-22.docx,deepseek-r1:latest,verbose_compliance,compliant,unknown
compliant-23.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-24.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-25.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-26.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-28.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-29.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-3.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-30.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-31.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-32.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-33.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-34.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-35.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-36.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-37.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-38.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-39.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-4.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-40.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-41.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-42.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-43.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-44.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-45.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-46.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-47.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-48.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-49.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-5.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-50.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-6.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-7.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-8.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
compliant-9.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_Compliant-27.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-1.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-10.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-11.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-12.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-13.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-14.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-15.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-16.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-17.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-18.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-19.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-2.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-20.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-21.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-22.docx,deepseek-r1:latest,verbose_compliance,compliant,unknown
non_compliant-23.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-24.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-25.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-26.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-28.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-29.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-3.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-30.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-31.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-32.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-33.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-34.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-35.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-36.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-37.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-38.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-39.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-4.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-40.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-41.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-42.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-43.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-44.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-45.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-46.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-47.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-48.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-49.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-5.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-50.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-6.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-7.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-8.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
non_compliant-9.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_1.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_10.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_11.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_12.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_13.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_14.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_15.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_16.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_17.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_18.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_19.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_2.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_20.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_21.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_22.docx,deepseek-r1:latest,verbose_compliance,compliant,unknown
partially_compliant_23.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_24.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_25.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_26.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_27.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_28.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_29.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_3.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_30.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_31.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_32.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_33.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_34.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_35.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_36.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_37.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_38.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_39.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_4.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_40.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_41.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_42.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_43.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_44.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_45.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_46.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_47.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_48.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_49.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_5.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_50.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_6.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_7.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_8.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
partially_compliant_9.docx,deepseek-r1:latest,verbose_compliance,compliant,compliant
