Filename,Model,Prompt,GroundTruth,PredictedLabel
non_compliant-35.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-36.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-37.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-38.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-39.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-4.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-40.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-41.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-42.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-43.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-44.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-45.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-46.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-47.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-48.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-49.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-5.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-50.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-6.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-7.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-8.docx,mistral:latest,legal_analysis,compliant,compliant
non_compliant-9.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_1.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_10.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_11.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_12.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_13.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_14.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_15.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_16.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_17.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_18.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_19.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_2.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_20.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_21.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_22.docx,mistral:latest,legal_analysis,compliant,unknown
partially_compliant_23.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_24.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_25.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_26.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_27.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_28.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_29.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_3.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_30.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_31.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_32.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_33.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_34.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_35.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_36.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_37.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_38.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_39.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_4.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_40.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_41.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_42.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_43.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_44.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_45.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_46.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_47.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_48.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_49.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_5.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_50.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_6.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_7.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_8.docx,mistral:latest,legal_analysis,compliant,compliant
partially_compliant_9.docx,mistral:latest,legal_analysis,compliant,compliant
Compliant-27.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-1.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-10.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-11.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-12.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-13.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-14.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-15.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-16.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-17.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-18.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-19.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-2.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-20.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-21.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-22.docx,mistral:latest,verbose_compliance,compliant,unknown
compliant-23.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-24.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-25.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-26.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-28.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-29.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-3.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-30.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-31.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-32.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-33.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-34.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-35.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-36.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-37.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-38.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-39.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-4.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-40.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-41.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-42.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-43.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-44.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-45.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-46.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-47.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-48.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-49.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-5.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-50.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-6.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-7.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-8.docx,mistral:latest,verbose_compliance,compliant,compliant
compliant-9.docx,mistral:latest,verbose_compliance,compliant,compliant
non_Compliant-27.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-1.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-10.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-11.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-12.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-13.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-14.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-15.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-16.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-17.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-18.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-19.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-2.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-20.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-21.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-22.docx,mistral:latest,verbose_compliance,compliant,unknown
non_compliant-23.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-24.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-25.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-26.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-28.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-29.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-3.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-30.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-31.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-32.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-33.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-34.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-35.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-36.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-37.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-38.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-39.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-4.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-40.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-41.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-42.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-43.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-44.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-45.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-46.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-47.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-48.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-49.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-5.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-50.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-6.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-7.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-8.docx,mistral:latest,verbose_compliance,compliant,compliant
non_compliant-9.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_1.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_10.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_11.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_12.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_13.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_14.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_15.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_16.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_17.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_18.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_19.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_2.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_20.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_21.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_22.docx,mistral:latest,verbose_compliance,compliant,unknown
partially_compliant_23.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_24.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_25.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_26.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_27.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_28.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_29.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_3.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_30.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_31.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_32.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_33.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_34.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_35.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_36.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_37.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_38.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_39.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_4.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_40.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_41.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_42.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_43.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_44.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_45.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_46.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_47.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_48.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_49.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_5.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_50.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_6.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_7.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_8.docx,mistral:latest,verbose_compliance,compliant,compliant
partially_compliant_9.docx,mistral:latest,verbose_compliance,compliant,compliant
